0,1,2,3,4,5
0.649487163451101,-0.5038247137413527,-0.6985941497505826,-1.4196377314313757,-0.7704612290529677,-0.6909750485840613
1.0397525623333699,0.12090236333997899,-0.7908811706303831,0.4926602460434093,0.45068589009158844,-1.1096651930118528
-0.9036098321007853,-0.16638089108428306,-0.9754552123899839,1.0390310967504908,0.9740346554392553,-1.5283553374396446
0.6415225634739119,-1.4340752518770583,-0.8831681915101836,-0.6456123595963438,-1.2938099944006345,-0.3934846828064198
1.5972745607366112,-1.5435164916577298,-1.1600292541495847,-1.6472922525593265,-1.2065852001760233,-1.0215198994481074
2.0034691595732586,-1.037350757672125,-0.9754552123899839,-1.6017613483337363,-1.2938099944006345,-0.7350476953659342
0.7211685632458035,0.6544284072707514,1.239433288725226,1.0390310967504908,-0.1598876694806896,1.832183979678157
-0.146972834267815,-1.0829512742474048,-0.9754552123899839,-0.7822050722731141,-1.3810347886252456,-0.4816299763701655
-0.792105432420137,0.24858380975076214,1.4240073304848269,1.2211547136528513,0.7123602727654219,1.5457117755959837
0.38665536420385876,1.3338761042424188,1.4240073304848269,-0.5090196469195734,0.5379106843161996,1.2372032481228739
-0.8637868322148394,0.5085067542298564,1.3317203096050265,0.12841301223868834,-0.421562052154523,1.8872747881554979
-0.9513974319639202,0.417305721079297,-0.7908811706303831,0.2650057249154587,0.18901150741775496,-0.9994835760571709
-0.34608783369754403,0.47658639262716057,1.239433288725226,-0.1447724131148524,1.1484842438884777,0.7193496484358686
-0.16290203422219332,0.8459505768869261,0.3165630799272219,1.4032783305552117,1.2357090381130886,-0.06293983194237375
0.09196516504785981,-1.0920713775624606,-0.9754552123899839,-1.100921401852245,-1.2938099944006345,-0.6138479167157839
0.6836552973532427,0.21666344814806635,-0.6985941497505826,0.8113765756225402,0.10178671319314384,-0.7019932102795294
-0.3859108335834898,-1.0829512742474048,-1.0677422332697843,-1.510699539882556,-1.032135611726801,-0.9884654143617028
-0.02750383460997759,-0.002219031413276167,-0.9754552123899839,0.17394391646427845,0.7123602727654219,-1.5724279842215174
2.398991194440472,0.21666344814806635,-0.9754552123899839,0.4471293418178192,0.9740346554392553,-1.6715914394807314
-0.3859108335834898,0.5039467025723284,0.9625722260858247,0.76584567139695,0.18901150741775496,1.2151669247319377
0.40258456415823707,1.1605941412563558,1.0548592469656253,0.4015984375922291,-0.1598876694806896,1.457566482032238
-0.7841408324429479,0.8140302152842303,0.6857111634464235,0.08288210801309821,0.10178671319314384,0.7744404569132095
-1.031043431735812,0.3397848429013215,0.5011371216868227,-0.372426934242803,0.5379106843161996,0.16844156366245844
-0.8637868322148394,0.2531438614082901,1.5162943513646272,0.5381911502689994,1.933507391909978,0.7193496484358686
0.45037216402137203,0.709149027161087,0.9625722260858247,0.31053662914104885,0.6251354785408108,0.8295312653905506
0.3229385643863455,0.09354205339481118,0.8702852052060244,-0.00817970043808203,0.2762363016423661,0.8625857504769553
-0.9752912318954877,-0.038699444673499915,-0.9754552123899839,0.08288210801309821,0.9740346554392553,-1.7597367330444769
0.8087791629948843,-1.1148716358501005,-1.0677422332697843,-1.6472922525593265,-1.3810347886252456,-0.8011566655387433
2.398991194440472,-0.015899186385860072,1.0548592469656253,0.35606753336663893,-0.5087868463791342,1.6669115542461341
0.25125716459164305,-0.9324695695489819,-0.8831681915101836,-1.510699539882556,-1.1193604059514122,-0.7130113719749978
1.2146551778324437,0.8003500603116463,1.6085813722444278,0.08288210801309821,1.1484842438884777,1.2151669247319377
0.09196516504785981,-1.1422319457952683,-1.0677422332697843,-1.6928231567849166,-1.2938099944006345,-0.8672656357115526
-1.190335431279595,-1.4021548902743626,-1.1600292541495847,-1.6928231567849166,-1.3810347886252456,-0.9223564441888936
0.24329256461445387,-1.3975948386168346,-0.9754552123899839,-1.465168635656966,-1.1193604059514122,-0.8121748272342115
-1.381485830732135,-0.9917502410968454,-1.1600292541495847,-0.6911432638219339,-1.1193604059514122,-0.845229312320616
-1.1106894315077034,1.1286737796536601,1.6085813722444278,1.4032783305552117,1.497383420786922,1.3143303799911512
-0.991220431849866,0.6681085622433353,1.3317203096050265,0.76584567139695,0.2762363016423661,1.6008025840733247
0.41054916413542625,1.156034089598828,0.3165630799272219,1.0845620009760808,-0.3343372579299119,0.8515675887814869
0.8008145630176952,0.850510628544454,0.4088501008070223,1.4032783305552117,0.5379106843161996,0.48796825283103634
0.6893101633370469,1.3338761042424188,1.239433288725226,1.130092905201671,1.1484842438884777,1.0278581759089782
-1.0629018316445684,-1.1650322040829082,-1.2523162750293853,-1.0098595934010648,-1.1193604059514122,-1.0325380611435755
-1.182370831302406,0.262263964723346,-0.7908811706303831,0.35606753336663893,0.6251354785408108,-1.2529012950529397
0.29108016447758883,-1.055590964302237,-0.9754552123899839,-1.0098595934010648,-1.1193604059514122,-0.7019932102795295
-0.3859108335834898,-1.3839146836442509,-0.9754552123899839,-1.7383540610105066,-1.032135611726801,-0.9333746058843617
-1.381485830732135,0.3443448945588495,1.239433288725226,0.9024383840737205,-0.421562052154523,1.9644019200237757
-0.6248488328991646,-1.4431953551921144,-1.0677422332697843,-1.0553904976266548,-1.032135611726801,-0.8782837974070208
-0.6248488328991646,-0.08886001290630757,-0.6985941497505826,0.9935001925249006,0.8868098612146441,-1.1537378397937257
2.2105487589801767,1.7214804951322962,1.0548592469656253,2.0862418939390635,0.6251354785408108,1.3694211884684924
0.4901951639073178,1.3521163108725307,0.22427605904742146,1.2666856178784414,0.9740346554392553,-0.040903508551437234
-1.381485830732135,1.3566763625300586,1.0548592469656253,1.0390310967504908,1.3229338323376998,0.6752770016539958
-1.14254783141646,-1.1832724107130201,-0.8831681915101836,-1.100921401852245,-1.2065852001760233,-0.5587571082384428
0.9680711625386674,0.6772286655583912,0.13198903816762103,0.35606753336663893,-0.1598876694806896,0.34473215078994984
0.012319165275968212,-1.4568755101646982,-1.0677422332697843,-0.7822050722731141,-1.032135611726801,-0.8121748272342115
-1.381485830732135,0.1345825183125629,-0.6063071288707823,0.7203147671713599,0.8868098612146441,-1.1096651930118528
-0.545202833127273,-0.9324695695489819,-0.9754552123899839,-1.1919832103034251,-1.3810347886252456,-0.5807934316293792
1.3583365614209364,0.13002246665503492,0.6857111634464235,-0.09924150888926228,0.10178671319314384,0.7303678101313369
-1.190335431279595,0.15738277660020275,1.4240073304848269,-0.3268960300172129,0.7123602727654219,1.171094277950065
-1.0230788317586226,1.1833943995439957,0.5934241425666231,-0.1447724131148524,0.9740346554392553,0.05825994670777643
0.37072616424948046,1.5664387387763452,0.13198903816762103,1.0390310967504908,0.3634610958669773,0.1794597253579268
-0.03546843458716675,-0.09342006456383554,-0.9754552123899839,0.17394391646427845,0.014561918968532681,-1.1317015164027893
2.398991194440472,-0.056939651303611796,1.0548592469656253,1.175623809427261,0.18901150741775496,1.4245119969458333
-0.943432831986731,1.2517951744069153,1.4240073304848269,0.76584567139695,1.933507391909978,0.6642588399585275
1.390194961329693,0.7182691304761429,0.22427605904742146,0.17394391646427845,-0.3343372579299119,0.5210227379174408
0.5618765637020203,0.3124245329561537,0.22427605904742146,-0.1447724131148524,0.2762363016423661,0.05825994670777643
-0.8637868322148394,0.15282272494267476,0.7779981843262239,-0.09924150888926228,-0.24711246370530077,1.060912660995383
-0.06732683449592339,0.713709078818615,0.6857111634464235,-0.1447724131148524,0.6251354785408108,0.3888047975718225
0.9282481626527217,0.6042678390379437,0.3165630799272219,0.6292529587201797,0.7123602727654219,0.08029627009871275
1.3583365614209364,-0.04325949633102789,-0.6063071288707823,0.08288210801309821,0.5379106843161996,-1.0435562228390438
-0.8637868322148394,1.5618786871188173,1.885442434883829,1.3122165221040316,2.0207321861345893,1.292294056600215
0.3309031643635346,0.5313070125174962,1.4240073304848269,0.35606753336663893,1.410158626562311,0.8956402355633599
2.398991194440472,-0.9279095178914538,-0.9754552123899839,-1.1919832103034251,-1.3810347886252456,-0.5807934316293792
-1.3018398309602432,-0.6223860568370799,-0.32944606623138106,-1.2375141145290154,-0.7704612290529677,-0.20617593398346046
0.16364656484256226,-1.338314167068971,-0.9754552123899839,-1.6472922525593265,-1.2065852001760233,-0.8011566655387433
2.398991194440472,1.1651541929138838,1.5162943513646272,1.9951800854878834,0.7123602727654219,1.8432021413736253
2.398991194440472,0.21666344814806635,1.4240073304848269,2.0862418939390635,0.799585066990033,1.6999660393325384
-1.2699814310514865,0.4857064959422165,0.7779981843262239,-0.5090196469195734,0.7123602727654219,0.3557503124854178
0.9870269104843776,0.3397848429013215,-0.6985941497505826,0.8113765756225402,0.2762363016423661,-0.8121748272342114
-0.9472558399757819,0.48114644428468856,0.3165630799272219,0.08288210801309821,0.7123602727654219,-0.05192167024690559
-0.23458343401689577,-0.11622032285147539,-0.9754552123899839,0.4471293418178192,0.7123602727654219,-1.5063190140487082
-0.30236217982277547,0.1345825183125629,-0.6063071288707823,1.0390310967504908,1.1484842438884777,-1.1978104865755985
-1.0740522716126333,0.6407482522981675,0.7779981843262239,-0.053710604663672154,-0.24711246370530077,1.0719308226908508
0.4822305639301287,1.0876333147359083,0.4088501008070223,1.858587372811113,0.8868098612146441,0.3777866358763543
-0.8717514321920287,1.2381150194343313,1.3317203096050265,0.8113765756225402,0.7123602727654219,1.336366703382088
0.052142165161914014,-0.02045923804338804,-0.6985941497505826,0.6747838629457698,0.3634610958669773,-0.9003201207979571
0.16364656484256226,-0.14814068445417117,1.1471462678454256,-0.46348874269398327,0.6251354785408108,0.8625857504769553
-1.1106894315077034,1.6621998235844324,1.885442434883829,0.4015984375922291,1.497383420786922,1.4024756735548969
-0.22661883403970662,-0.13446052948158727,0.22427605904742146,0.03735120378750809,0.3634610958669773,0.04724178501230827
-0.8239638323288937,0.2759441196959299,-0.6985941497505826,0.4471293418178192,1.1484842438884777,-1.4512282055713672
-0.943432831986731,0.38994541113412917,1.3317203096050265,1.858587372811113,0.5379106843161996,1.6999660393325384
2.0034691595732586,0.17106293157278665,1.239433288725226,-0.46348874269398327,0.3634610958669773,1.1380397928636603
-1.381485830732135,-1.210632720658188,-0.8831681915101836,-1.6017613483337363,-1.2065852001760233,-0.6799568868885931
-1.14254783141646,-0.23934171760473055,-0.6985941497505826,0.8113765756225402,-0.07266287525607847,-0.5918115933248476
0.09196516504785981,-1.3793546319867227,-0.8831681915101836,-1.5562304441081463,-1.2938099944006345,-0.6138479167157839
-1.0629018316445684,0.7912299569965904,0.8702852052060244,0.6747838629457698,0.5379106843161996,0.8625857504769553
0.5300181637932636,0.5130668058873843,1.1471462678454256,0.4015984375922291,-0.1598876694806896,1.56774809898692
-0.9036098321007853,0.2805041713534579,-0.6063071288707823,-0.1447724131148524,0.3634610958669773,-0.9884654143617028
0.3309031643635346,-1.4568755101646982,-1.0677422332697843,-1.3741068272057857,-1.3810347886252456,-0.7350476953659342
-1.381485830732135,-1.2653533405485236,-0.9754552123899839,-1.146452306077835,-1.2938099944006345,-0.6248660784112521
-0.9832558318726768,-0.9507097761790937,-1.2523162750293853,-1.146452306077835,-1.2065852001760233,-1.010501737752639
0.40258456415823707,0.03426138184694758,-0.7908811706303831,1.175623809427261,0.6251354785408108,-1.054574384534512
0.9601065625614783,0.19842324151795446,-0.8831681915101836,0.4471293418178192,-0.07266287525607847,-0.9003201207979571
-1.3177690309146215,0.2577039130658181,-0.8831681915101836,0.5381911502689994,0.10178671319314384,-0.9884654143617028
0.17161116481975142,1.5345183771736493,1.700868393124228,1.9496491812622931,0.6251354785408108,2.107638022064862
-0.31422943378878737,0.5997077873804157,1.4240073304848269,0.6747838629457698,0.5379106843161996,1.5236754522050473
-0.23458343401689577,0.2212234998055943,1.239433288725226,0.8113765756225402,0.45068589009158844,1.391457511859429
1.4379825611928279,1.4022768791053382,0.9625722260858247,0.31053662914104885,1.933507391909978,0.0031691382304354196
-1.341662830846189,1.2517951744069153,1.1471462678454256,0.4926602460434093,0.6251354785408108,1.0939671460817872
-0.7044948326710563,0.7866699053390624,1.6085813722444278,0.2194748206898686,1.3229338323376998,1.1380397928636603
-1.1027248315305143,1.3201959492698347,0.8702852052060244,0.76584567139695,0.3634610958669773,0.9948036908225736
2.398991194440472,1.6941201851871284,1.3317203096050265,1.5854019474575722,0.9740346554392553,1.3584030267730243
0.012319165275968212,-1.3155139087813312,-0.8831681915101836,-1.4196377314313757,-1.3810347886252456,-0.5257026231520383
-0.8637868322148394,-0.4810244554537129,-0.2371590453515806,-0.6911432638219339,-0.8576860232775788,0.09131443179418111
-0.4655568333553814,-1.5070360783975059,-1.0677422332697843,-1.2375141145290154,-1.2065852001760233,-0.8121748272342115
0.6654163634054794,-1.4705556651372822,-0.8831681915101836,-1.510699539882556,-1.2938099944006345,-0.6028297550203157
-0.07529143447311255,-1.3702345286716668,-1.0677422332697843,-0.8732668807242944,-1.3810347886252456,-0.6138479167157839
0.16364656484256226,1.3293160525848908,0.8702852052060244,0.9935001925249006,0.3634610958669773,1.0498944992999146
-0.31422943378878737,0.8459505768869261,0.7779981843262239,0.76584567139695,-0.421562052154523,1.3804393501639607
0.7211685632458035,-0.006779083070804136,0.7779981843262239,-0.09924150888926228,0.10178671319314384,0.8405494270860189
0.25125716459164305,0.9371516100374855,0.8702852052060244,0.35606753336663893,1.1484842438884777,0.39982295926729083
1.3344427614893688,-1.5982371115480654,-1.1600292541495847,-1.6928231567849166,-1.032135611726801,-1.1427196780982576
0.649487163451101,0.7410693887637828,1.3317203096050265,0.4015984375922291,1.3229338323376998,0.8515675887814869
0.13975276491099478,-0.02957934135844398,-0.9754552123899839,-0.00817970043808203,0.18901150741775496,-1.2859557801393444
1.0795755622193157,0.8277103702568142,1.3317203096050265,0.31053662914104885,0.18901150741775496,1.5457117755959837
0.8087791629948843,0.7957900086541184,0.9625722260858247,0.6747838629457698,-0.24711246370530077,1.4685846437277064
0.17161116481975142,-0.002219031413276167,-0.6985941497505826,0.31053662914104885,1.1484842438884777,-1.4842826906577717
-0.4655568333553814,0.8824309901471498,1.3317203096050265,1.494340139006392,0.7123602727654219,1.501639128814111
0.7689561631089384,0.2805041713534579,0.7779981843262239,-0.1447724131148524,0.7123602727654219,0.4438956060491635
-0.3859108335834898,0.417305721079297,0.5934241425666231,-0.09924150888926228,-0.24711246370530077,0.8405494270860189
-1.1027248315305143,-1.484235820109866,-0.8831681915101836,-1.6017613483337363,-1.032135611726801,-0.7901385038432751
-0.07529143447311255,1.1241137279961322,0.13198903816762103,0.7203147671713599,0.5379106843161996,-0.007849023465032743
-1.381485830732135,-1.5845569565754813,-0.8831681915101836,-0.8732668807242944,-1.2065852001760233,-0.5036662997611018
-0.4177692334922465,0.05250158847705946,-0.6063071288707823,0.35606753336663893,0.7123602727654219,-1.0876288696209166
-0.744317832557002,1.306515794297251,1.239433288725226,0.8113765756225402,1.3229338323376998,0.8405494270860189
-0.4257338334694356,-0.14814068445417117,1.3317203096050265,1.175623809427261,-0.07266287525607847,1.9203292732419022
2.398991194440472,-1.2243128756307717,-0.8831681915101836,-1.1919832103034251,-1.2065852001760233,-0.5807934316293792
-0.9195390320551635,0.21666344814806635,0.4088501008070223,-0.00817970043808203,-0.3343372579299119,0.6973133250449323
1.1193985621052616,0.8277103702568142,0.6857111634464235,0.35606753336663893,0.45068589009158844,0.6201861931766549
0.9680711625386674,-0.052379599646083824,-0.6985941497505826,0.2650057249154587,0.799585066990033,-1.2749376184438759
0.9680711625386674,-0.02045923804338804,0.13198903816762103,0.9479692882993105,-0.3343372579299119,0.5981498697857184
-0.04176046856914613,-1.1787123590554922,-1.1600292541495847,-0.7822050722731141,-1.3810347886252456,-0.7019932102795295
-1.381485830732135,0.9143513517498456,0.22427605904742146,0.76584567139695,1.5846082150115333,-0.5477389465429747
-0.6328134328763538,0.266824016380874,0.9625722260858247,0.17394391646427845,-0.07266287525607847,1.2372032481228739
1.6769205605085027,0.08442195007975524,0.8702852052060244,-0.28136512579162276,0.18901150741775496,0.8515675887814869
0.5618765637020203,1.0739531597633245,1.885442434883829,1.6764637559087525,1.2357090381130886,1.8762566264600296
-0.9513974319639202,-1.49791597508245,-1.1600292541495847,-0.9187977849498845,-1.3810347886252456,-0.7350476953659341
-1.1027248315305143,1.0739531597633245,1.1471462678454256,-0.09924150888926228,0.6251354785408108,0.950731044040701
-0.02750383460997759,0.2577039130658181,-0.7908811706303831,0.03735120378750809,1.0612594496638665,-1.605482469307922
0.28311556450039965,-1.2243128756307717,-1.2523162750293853,-1.0553904976266548,-1.3810347886252456,-0.8782837974070208
1.7645311602575835,0.46746628931210465,0.22427605904742146,-0.1903033173404425,-0.3343372579299119,0.43287744435369535
-0.6646718327851104,-1.1057515325350447,-1.1600292541495847,-1.5562304441081463,-1.3810347886252456,-0.8893019591024889
-0.8717514321920287,-0.9871901894393175,-0.9754552123899839,-0.736674168047524,-1.3810347886252456,-0.47061181467469726
0.4742659639529395,-1.493355923424922,-1.1600292541495847,-1.146452306077835,-1.1193604059514122,-0.955410929275298
-0.393875433560679,0.5905876840653598,0.7779981843262239,0.4471293418178192,-0.3343372579299119,1.2482214098183424
-1.381485830732135,0.18474308654537056,0.13198903816762103,-0.23583422156603265,-0.1598876694806896,0.20149604874886312
0.5539119637248311,0.9417116616950134,1.700868393124228,1.494340139006392,1.3229338323376998,1.556729937291452
0.4822305639301287,-0.9917502410968454,-0.8831681915101836,-1.4196377314313757,-1.1193604059514122,-0.6909750485840613
-0.9092646980845895,-1.5298363366851457,-0.9754552123899839,-1.465168635656966,-1.2938099944006345,-0.7019932102795295
0.45037216402137203,1.7898812699952156,1.5162943513646272,0.9935001925249006,2.0207321861345893,0.7744404569132095
-0.22661883403970662,1.3247560009273627,0.8702852052060244,0.03735120378750809,0.10178671319314384,0.9837855291271053
1.9955045595960692,0.5267469608599682,0.4088501008070223,1.6309328516831623,0.9740346554392553,0.2676050189216723
2.154796559139853,0.4902665475997445,0.13198903816762103,0.4471293418178192,0.799585066990033,-0.23923041906986503
-0.2664418339256524,1.0921933663934364,1.3317203096050265,0.6292529587201797,0.18901150741775496,1.622838907464261
-0.393875433560679,-1.1559121007678523,-1.2523162750293853,-1.5562304441081463,-1.2065852001760233,-1.1096651930118528
-0.5053798332413272,0.6179479940105276,1.239433288725226,0.03735120378750809,1.410158626562311,0.5981498697857184
-0.545202833127273,0.3443448945588495,1.239433288725226,1.2666856178784414,0.5379106843161996,1.44654832033677
-1.1027248315305143,-1.0191105510420133,-1.2523162750293853,-1.1919832103034251,-1.3810347886252456,-0.9113382824934252
-0.8000700323973262,-1.3884747353017788,-0.9754552123899839,-1.465168635656966,-1.2065852001760233,-0.7570840187568706
-0.146972834267815,-0.17550099439933897,-0.6063071288707823,0.76584567139695,0.8868098612146441,-1.0986470313163847
0.21143416470569723,-1.0236706026995412,-0.9754552123899839,-0.6456123595963438,-1.1193604059514122,-0.6138479167157839
-0.6315390968800035,0.01146112355930774,-0.9754552123899839,-0.09924150888926228,0.014561918968532681,-1.1978104865755985
-0.4257338334694356,-0.9917502410968454,-1.0677422332697843,-0.7822050722731141,-1.3810347886252456,-0.5918115933248476
-0.6248488328991646,-1.347434270384027,-1.2523162750293853,-0.8277359764987042,-1.2938099944006345,-0.8782837974070208
0.21939876468288638,1.6804400302145444,0.5934241425666231,1.6764637559087525,1.1484842438884777,0.3888047975718225
0.25125716459164305,0.3945054627916571,0.8702852052060244,0.12841301223868834,0.18901150741775496,0.950731044040701
0.7291331632229927,-1.4340752518770583,-1.1600292541495847,-0.8277359764987042,-1.1193604059514122,-0.8782837974070208
-0.06732683449592339,0.412745669421769,1.5162943513646272,-0.09924150888926228,1.3229338323376998,0.950731044040701
0.16364656484256226,0.37626525616154527,1.3317203096050265,0.35606753336663893,0.9740346554392553,1.060912660995383
0.16022178685237087,-1.493355923424922,-1.1600292541495847,-1.2830450187546054,-1.3810347886252456,-0.8231929889296797
-1.381485830732135,0.8641907835170379,0.5934241425666231,0.31053662914104885,-0.421562052154523,1.0498944992999146
-1.381485830732135,0.4264258243943529,1.4240073304848269,1.175623809427261,-0.421562052154523,2.2508741241059482
0.25125716459164305,1.169714244571412,0.4088501008070223,-0.3268960300172129,-0.07266287525607847,0.45491376774463166
-0.02750383460997759,1.2107547094891635,0.6857111634464235,1.858587372811113,1.410158626562311,0.3777866358763543
0.9840003624930458,-1.1650322040829082,-0.8831681915101836,-0.736674168047524,-1.3810347886252456,-0.3604301977200152
-0.5053798332413272,0.3169845846136817,-0.8831681915101836,0.4926602460434093,0.6251354785408108,-1.330028426921217
-1.2620168310742974,1.3612364141875866,1.1471462678454256,0.76584567139695,1.1484842438884777,0.8295312653905506
0.6654163634054794,-1.20607266900066,-1.0677422332697843,-1.510699539882556,-1.3810347886252456,-0.7681021804523387
-0.5053798332413272,-0.2028613043445068,0.5934241425666231,0.9935001925249006,-0.24711246370530077,1.1049853077772556
-0.22661883403970662,0.266824016380874,-0.7908811706303831,0.4926602460434093,0.18901150741775496,-0.9443927675798299
0.3229385643863455,-1.3109538571238033,-1.0677422332697843,-1.0098595934010648,-1.1193604059514122,-0.8121748272342115
-0.9036098321007853,0.08898200173728321,0.6857111634464235,0.35606753336663893,0.10178671319314384,0.8405494270860189
0.25125716459164305,0.38994541113412917,-0.7908811706303831,1.130092905201671,1.0612594496638665,-1.3410465886166851
0.004354565298779051,0.23034360312065025,0.5934241425666231,-0.09924150888926228,1.497383420786922,-0.26126674246080145
-0.9513974319639202,-1.4203950969044745,-0.8831681915101836,-1.5562304441081463,-1.2938099944006345,-0.6138479167157839
0.5698411636792095,-0.07517985793372367,-0.8831681915101836,0.8569074798481303,-0.07266287525607847,-0.8011566655387433
-0.34608783369754403,0.36258510118896137,1.700868393124228,1.6764637559087525,1.1484842438884777,1.7109842010280067
-0.146972834267815,-1.4067149419318905,-1.1600292541495847,-1.100921401852245,-1.3810347886252456,-0.7791203421478069
1.0317879623561808,-1.1559121007678523,-1.0677422332697843,-1.4196377314313757,-1.032135611726801,-0.9664290909707662
-0.29830023383440907,0.6407482522981675,0.7779981843262239,0.31053662914104885,1.497383420786922,0.05825994670777643
0.16022178685237087,-1.0920713775624606,-1.2523162750293853,-1.146452306077835,-1.032135611726801,-1.1206833547073212
-0.545202833127273,-1.1604721524253803,-1.1600292541495847,-0.8732668807242944,-1.2065852001760233,-0.8342111506251478
-0.5531674331044621,0.8641907835170379,0.3165630799272219,-0.6000814553707536,0.014561918968532681,0.22353237213979946
1.5176285609647195,0.9097913000923176,1.3317203096050265,0.12841301223868834,0.8868098612146441,1.060912660995383
0.25125716459164305,1.6667598752419606,0.8702852052060244,1.5398710432319822,2.0207321861345893,0.13538707857605375
0.09196516504785981,0.9006711967772617,0.5011371216868227,0.8113765756225402,-0.421562052154523,1.060912660995383
-0.7955302104103283,-1.4477554068496423,-1.1600292541495847,-0.7822050722731141,-1.2938099944006345,-0.7570840187568706
0.649487163451101,1.2426750710918593,0.5934241425666231,-0.3268960300172129,0.6251354785408108,0.2345505338352676
1.965557663681838,0.14370262162761885,-0.6985941497505826,0.9935001925249006,0.18901150741775496,-0.7130113719749978
-0.31422943378878737,0.987312178270293,1.239433288725226,-0.372426934242803,-0.421562052154523,1.6558933925506658
-1.14254783141646,0.42186577273682496,1.7931554140040284,1.0390310967504908,1.6718330092361444,1.336366703382088
0.37072616424948046,0.21666344814806635,-0.7908811706303831,0.6747838629457698,1.0612594496638665,-1.4512282055713672
1.0397525623333699,-1.1057515325350447,-1.2523162750293853,-1.7383540610105066,-1.032135611726801,-1.2639194567484078
-0.16290203422219332,-0.9871901894393175,-0.8831681915101836,-1.6928231567849166,-1.2065852001760233,-0.7019932102795295
0.16364656484256226,0.9781920749552372,1.0548592469656253,0.8113765756225402,1.2357090381130886,0.6752770016539958
-0.7841408324429479,1.0329126948455727,1.5162943513646272,-0.00817970043808203,0.3634610958669773,1.5787662606823885
-1.0071496318042443,-0.9461497245215658,-0.9754552123899839,-0.6911432638219339,-1.032135611726801,-0.6799568868885931
0.17161116481975142,0.18930313820289854,1.0548592469656253,0.17394391646427845,-0.421562052154523,1.56774809898692
-0.8637868322148394,0.5905876840653598,1.4240073304848269,-0.1903033173404425,0.6251354785408108,1.2592395715138103
0.7291331632229927,-1.060151015959765,-1.2523162750293853,-1.2375141145290154,-1.032135611726801,-1.1427196780982576
0.7211685632458035,0.7593095953938946,1.239433288725226,0.5381911502689994,-0.07266287525607847,1.6558933925506658
-1.381485830732135,0.3853853594766012,1.4240073304848269,0.5381911502689994,-0.421562052154523,2.0966198603693935
2.398991194440472,1.7716410633651036,0.5934241425666231,0.7203147671713599,2.0207321861345893,-0.3934846828064198
-1.381485830732135,0.8869910418046778,0.5934241425666231,-0.1447724131148524,0.18901150741775496,0.5540772230038455
0.5698411636792095,0.1756229832303146,-0.9754552123899839,0.6747838629457698,0.5379106843161996,-1.3410465886166851
-0.6328134328763538,0.7638696470514226,1.6085813722444278,1.6764637559087525,1.5846082150115333,1.3253485416866198
0.8804605627895867,-1.3702345286716668,-1.2523162750293853,-1.146452306077835,-1.032135611726801,-1.1206833547073212
-0.943432831986731,-1.060151015959765,-1.1600292541495847,-0.8732668807242944,-1.2938099944006345,-0.7791203421478069
1.684885160485692,-1.3565543736990828,-1.0677422332697843,-0.9187977849498845,-1.1193604059514122,-0.790138503843275
1.6450621605997462,-1.051030912644709,-1.1600292541495847,-1.0553904976266548,-1.2065852001760233,-0.8782837974070208
-0.9991850318270552,0.28962427466851387,0.8702852052060244,-0.41795783846839313,-0.24711246370530077,1.0939671460817872
0.7291331632229927,-0.20742135600203476,0.5934241425666231,1.130092905201671,0.2762363016423661,0.8074949419996142
-1.0629018316445684,0.28962427466851387,-0.9754552123899839,0.4015984375922291,0.10178671319314384,-1.1317015164027893
-1.3575920308005673,1.438757292365562,0.8702852052060244,0.12841301223868834,0.9740346554392553,0.4549137677446319
-0.4655568333553814,-1.1787123590554922,-1.2523162750293853,-1.6017613483337363,-1.2065852001760233,-1.1206833547073212
-0.07529143447311255,-0.07517985793372367,1.239433288725226,0.2650057249154587,0.014561918968532681,1.5346936139005154
-0.5611320330816514,0.3124245329561537,1.0548592469656253,1.9951800854878834,0.9740346554392553,1.1270216311681924
-0.8637868322148394,0.9508317650100694,0.22427605904742146,0.76584567139695,0.5379106843161996,0.11335075518511743
0.17161116481975142,0.7273892337911989,0.13198903816762103,0.9479692882993105,-0.5087868463791342,0.7083314867404001
-0.22661883403970662,-0.21198140765956275,-0.6063071288707823,0.5837220544945896,0.014561918968532681,-0.5918115933248476
2.398991194440472,0.9189114034073735,1.239433288725226,0.9935001925249006,0.7123602727654219,1.2702577332092786
0.5618765637020203,0.6726686139008632,0.5011371216868227,0.9479692882993105,-0.1598876694806896,0.9286947206497642
-0.23458343401689577,1.3521163108725307,0.4088501008070223,1.5854019474575722,1.933507391909978,-0.34941203602454707
1.024938406375798,0.2394637064357062,-0.6063071288707823,0.9024383840737205,0.799585066990033,-1.010501737752639
-0.8239638323288937,0.5358670641750242,1.239433288725226,0.6747838629457698,0.18901150741775496,1.5236754522050473
-0.3859108335834898,0.8413905252293981,0.22427605904742146,1.130092905201671,-0.3343372579299119,0.7524041335222732
-0.744317832557002,-1.2744734438635794,-1.1600292541495847,-0.6911432638219339,-1.1193604059514122,-0.845229312320616
-0.34608783369754403,0.2759441196959299,-0.6985941497505826,0.03735120378750809,-0.07266287525607847,-0.7791203421478069
-0.6646718327851104,-1.338314167068971,-1.0677422332697843,-0.6456123595963438,-1.2938099944006345,-0.6138479167157839
0.3229385643863455,1.1833943995439957,0.3165630799272219,0.08288210801309821,0.799585066990033,-0.1070124787242466
-0.003610034678410109,-1.055590964302237,-0.9754552123899839,-1.6928231567849166,-1.3810347886252456,-0.7019932102795295
0.3309031643635346,-1.2562332372334677,-1.1600292541495847,-1.6472922525593265,-1.1193604059514122,-1.0766107079254486
